Image,Link,Price,Title,sub_price
,,b'5'.b'99',"b'Baltasis sausas vynas CIELO PINOT GRIGIO DELLE VENEZIE DOC, 0,75 l'",
,,b'1'.b'55',"b'vanduo, MIE\xc5\xbdI\xc5\xb2 salyklas, KVIE\xc4\x8cIAI, apyniai, kalendra, apelsin\xc5\xb3 \xc5\xbeievel\xc4\x97s, cukrus, miel\xc4\x97s'",
,,b'3'.b'29',"b'Nealkoholinis ro\xc5\xbeinis vynas JUST 0, 0,75 l'",
,,b'0'.b'65',"b'Gazuotas kolos skonio gaivusis g\xc4\x97rimas COCA COLA, 330 ml'",
,,b'1'.b'89',"b'Gazuotas kolos skonio gaivusis g\xc4\x97rimas COCA COLA, 2 l'",
,,b'1'.b'35',"b'Nealkoholinis alus LEFFE BRUNE, 0,33 l'",
,,b'2'.b'09',"b'Apelsin\xc5\xb3 sultys TYMBARK, 1 l'",
,,b'0'.b'92',"b'Ekologi\xc5\xa1kas nealkoholinis alus CARLSBERG, 0,5%, 0,33 l'",
,,b'24'.b'99',"b'Rausvasis sausas vynas MONTE ZOVO ROSATA, 12,5 %, 3 l'",
,,b'3'.b'29',"b'Nealkoholinis baltasis vynas JUST 0, 0,75 l'",
,,b'6'.b'99',"b'Raudonasis sausas vynas COMTE DUMAS BORDEAUX, 0,75 l'",
,,b'0'.b'95',"b'Nealkoholinis alus KALNAPILIS, 0,5 l'",
,,b'1'.b'89',"b'\xc5\xa0viesusis alus GRYNAS LAGER, 5 %, 0,5 l'",
,,b'1'.b'09',"b'Gazuotas gaivusis g\xc4\x97rimas COCA COLA ZERO, 1,5 l'",
,,b'1'.b'35',"b'Nealkoholinis alus LEFFE BLONDE, 0,33 l'",
,,b'6'.b'29',"b'Alus KALNAPILIS PILSNER, 4,6 %, 6 X 0,568 l skardin\xc4\x97'",
,,b'1'.b'19',"b'Gazuotas kolos skonio gaivusis g\xc4\x97rimas COCA COLA, 1 l'",
,,b'29'.b'99',"b'Viskis JAMESON BLACK BARREL 40 %, 0,7 l'",
,,b'0'.b'79',"b'Nealkoholinis alus Vilkmerg\xc4\x97s, 0,41 l'",
,,b'4'.b'99',"b'Rausvasis sausas vynas CIELO PINOT GRIGIO BLUSH DOC, 0,75 l'",
,,b'3'.b'99',"b'Baltasis pusiau saldus vynas ARRUMACO, 0,75 l'",
,,b'0'.b'69',"b'Gazuotas gaivusis imbier\xc5\xb3 skonio g\xc4\x97rimas CARIBIA GINGER BEER, 0,33 l'",
,,b'4'.b'99',"b'Alus KALNAPILIS GRAND SELECT, 5,4 %, 4 X 0,568 l skardin\xc4\x97'",
,,b'1'.b'00',"b'Nealkoholinis alus KRONENBOURG BLANC, 0,33 l'",
,,b'1'.b'09',"b'Gazuotas gaivusis g\xc4\x97rimas COCA COLA, 1,5 l'",
,,b'3'.b'99',"b'TAURO TRADICINIS alus, 6 %, 4 X 0,5 l'",
,,b'12'.b'99',"b""Viskis BALLANTINE'S, 40 %, 0,7 l""",
,,b'13'.b'99',"b""\xc5\xa0koti\xc5\xa1kas viskis SIR EDWARD'S, 40 %, 0,7 l""",
,,b'1'.b'15',"b'Nealkoholinis alus HEINEKEN, 0,33 l'",
,,b'5'.b'99',"b'Sausas putojantis vynas CASALETTO SPUMANTE, 10 %, 0,75 l'",
,,b'8'.b'99',"b'Baltasis sausas vynas FOGGY RIVER SAUVIGNON BLANC, 0,75 l'",
,,b'0'.b'92',"b'Ekologi\xc5\xa1kas nealkoholinis alus CARLSBERG, 0,5%, 0,33 l'",
,,b'1'.b'35',"b'Nealkoholinis alus LEFFE BRUNE, 0,33 l'",
,,b'0'.b'79',"b'Alus HOLLAND CROWN PREMIUM LAGER, 4,8 %, 0,5 l'",
,,b'1'.b'29',"b'Nefiltruotas \xc5\xa1viesusis KAUNO alus, 5%, 0,5 l'",
,,b'0'.b'99',"b'L\xc5\xabp\xc5\xb3 balzamas ICA, 4,8 g'",
,,b'36'.b'49',"b'Viskis YELLOW ROSE PREMIUM, 40 %, 0,7 l'",
,,b'6'.b'49',"b'Raudonasis sausas vynas ENCOSTAS DE LISBOA REGIONAL, 0,75 l'",
,,b'31'.b'99',"b'\xc5\xa0koti\xc5\xa1kas salyklinis viskis COPPER DOG Speyside Blended Malt, 0,7 l'",
,,b'1'.b'35',"b'Nealkoholinis alus LEFFE BLONDE, 0,33 l'",
,,b'3'.b'99',"b'Raudonasis sausas vynas EL CHIVO MERLOT, 0,75 l'",
,,b'0'.b'79',"b'Nealkoholinis alus Vilkmerg\xc4\x97s, 0,41 l'",
,,b'1'.b'99',"b'RINKU\xc5\xa0KI\xc5\xb2 alus PORTERIS, 5,6 %, 1 l'",
,,b'0'.b'75',"b'Sausos odos servet\xc4\x97l\xc4\x97s makia\xc5\xbeui valyti OREON, 10 vnt.'",
,,b'1'.b'99',"b'\xc5\xa0viesusis kvietinis alus DEBESAINIS, 4,5 %, 0,5 l'",
,,b'1'.b'59',"b'Vatos lapeliai BELLA, 120 vnt'",
,,b'47'.b'99',"b'Viskis GLENMORANGIE LASANTA 12 Y.O., 43 %, 0,7 l'",
,,b'6'.b'49',"b'Baltasis sausas vynas MAISON DU CAP STAR OF AFRICA CHENIN BLANC, 0,75 l'",
,,b'4'.b'99',"b'Raudonasis sausas vynas SILVER GHOST CABERNET SAUVIGNON, 0,75 l'",
,,b'37'.b'99',"b'Viskis GLENMORANGIE ORIGINAL SINGLE MALT 10 Y.O., 40 %, 0,7 l'",
,,b'1'.b'15',"b'Nealkoholinis alus HEINEKEN, 0,33 l'",
,,b'1'.b'39',"b'Alus VOLFAS ENGELMAN IPA, 6,0 %, 0,568 l'",
,,b'1'.b'39',"b'Nefiltruotas \xc5\xa1viesusis KANAPINIS alus, 5,1 %, 0,5 l'",
,,b'1'.b'49',"b'Vatos padeliai ALMEDA SUPER SOFT, 100 vnt.'",
,,b'29'.b'99',"b'\xc5\xa0koti\xc5\xa1kas mai\xc5\xa1ytas salyklo viskis MONKEY SHOULDER, 40 %, 0,7 l'",
,,b'23'.b'99',"b'Burbonas WILD TURKEY 40,5% 0,7l'",
,,b'1'.b'19',"b'L\xc5\xabp\xc5\xb3 balzamas su pienu ir medumi MARGARITA, 5 g'",
,,b'3'.b'99',"b'Raudonasis pusiau saldus vynas ARRUMACO, 0,75 l'",
,,b'1'.b'89',"b'Nefiltruotas \xc5\xa1viesusis alus SENOJO VILNIAUS, 5%, 1l'",
,,b'1'.b'29',"b'Kosmetiniai vatos padeliai ALMEDA, 50 vnt.'",
,,b'6'.b'99',"b'Alus HEINEKEN, 5 %, 6 X 0,5 l'",
,,b'1'.b'29',"b'Ekologi\xc5\xa1ki kosmetiniai vatos diskeliai SPA COTTON, 100 vnt.'",
,,b'33'.b'99',"b'Mai\xc5\xa1ytas \xc5\xa1koti\xc5\xa1kas viskis JOHNNIE WALKER Black Label 12, 40%, 0,7l'",
,,b'17'.b'99',"b'Viskis BUSHMILLS, 40 %, 0,7 l'",
,,b'3'.b'19',"b'Nefiltruotas \xc5\xa1viesusis KANAPINIS alus, 5,1 %, 1 l'",
,,b'1'.b'39',"b'Kosmetiniai vatos diskeliai SPA COTTON BAMBOO & COTTON, 120 vnt.'",
,,b'1'.b'29',"b'Ekologi\xc5\xa1ki vatos diskeliai ICA HJARTAT EKO, 80 vnt.'",
,,b'34'.b'99',"b'Viskis BULLEIT BOURBON, 40 %, 0,7 l'",
,,b'42'.b'99',"b'Viskis BULLEIT RYE, 45 %, 0,7 l'",
,,b'3'.b'99',"b'Raudonasis sausas vynas EL CHIVO CABERNET SAUVIGNON, 0,75 l'",
,,b'13'.b'99',"b'Dieninis veido gelis su hialuronu NIVEA HYDRA SKIN EFFECT, 50ml'",
,,b'61'.b'99',"b'Viskis ARDBEG ISLAY SINGLE MALT 10 Y.O., 46 %, 0,7 l'",
,,b'52'.b'99',"b'Viskis TALISKER ISLE OF SKYE SINGLE MALT10 Y.O., 45,8 %, 0,7 l'",
,,b'13'.b'99',"b'Naktinis veido gelis - kremas su hialuronu NIVEA HYDRA SKIN EFFECT, 50ml'",
,,b'3'.b'99',"b'Baltasis pusiau sausas vynas PETER MERTES RIESLING KABINETT, 0,75 l'",
,,b'1'.b'03',"b'Plauk\xc5\xb3 kauk\xc4\x97 GLISS KUR ULTIMATE REPAIR, 20 ml'",
,,b'8'.b'79',"b'Micelinis vanduo su hialuronu NIVEA HYDRA SKIN EFFECT, 400ml'",
,,b'8'.b'79',"b'Micelinis veido prausimo gelis su hialuronu NIVEA HYDRA SKIN EFFECT, 150ml'",
,,b'3'.b'99',"b'\xc5\xa0amp\xc5\xabnas nuo pleiskan\xc5\xb3 NEUTRAL, 250ml'",
,,b'5'.b'09',"b'Tarpdan\xc4\x8di\xc5\xb3 \xc5\xa1epet\xc4\x97liai ICA, 40 vnt.'",
,,b'1'.b'09',b'\xc5\xa0ukos POPULAR TOP CHOICE',
,,b'39'.b'99',"b'Viskis THE SINGLETON 12YO, 40 %, 0,7 l'",
,,b'15'.b'99',"b'Putlinantis veido serumas su hialuronu NIVEA HYDRA SKIN EFFECT, 100ml'",
,,b'21'.b'99',"b'Viskis JOHNIE WALKER RED LABEL, 40 %, 1 l'",
,,b'5'.b'99',b'\xc5\xa0amp\xc5\xabnas SYOSS Keratin Hair Perfection 440ml',
,,b'5'.b'59',"b'Veido kremas NIVEA CARE FRESH HYDRO GEL, 100ml'",
,,b'79'.b'99',"b'Viskis THE MACALLAN FINE OAK 12YO TRIPLE CASK MATURED, 40%, 0,7 l'",
,,b'19'.b'99',"b""Viskis BUSHMILL'S BLACK BUSH, 40 %,0,7 l""",
,,b'1'.b'95',"b'Mink\xc5\xa1tas dant\xc5\xb3 \xc5\xa1epet\xc4\x97lis ICA, skirtas 5\xe2\x80\x9310 met\xc5\xb3 vaikams, 1 vnt.'",
,,b'1'.b'49',"b'Dant\xc5\xb3 pasta COLGATE TOTAL ORIGINAL, 20 ml'",
,,b'3'.b'99',"b'\xc5\xa0amp\xc5\xabnas normaliems plaukams NEUTRAL, 250ml'",
,,b'1'.b'19',"b'Medvilniniai aus\xc5\xb3 krap\xc5\xa1tukai d\xc4\x97\xc5\xbeut\xc4\x97je ALMEDA, 200vnt.'",
,,b'4'.b'19',"b'\xc5\xa0amp\xc5\xabnas NEUTRAL 2in1, 250ml'",
,,b'3'.b'29',"b'Intensyviai plaukus ir galvos od\xc4\x85 dr\xc4\x97kinantis plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas KILIG WOMAN, 500 ml'",
,,b'11'.b'99',"b""Viskis BARTENDER'S CLUB SCOTCH 40%, 0,7 l""",
,,b'2'.b'39',"b'Dant\xc5\xb3 pasta COLGATE MAX CLEAN MINERAL SRUB, 100 ml'",
,,b'2'.b'99',"b'Dant\xc5\xb3 \xc5\xa1epet\xc4\x97liai ICA EXTRA SOFT, 4 vnt.'",
,,b'2'.b'85',"b'Saus\xc5\xb3 plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas ICA, 250 ml'",
,,b'0'.b'97',"b'Vatos pagaliukai ALMEDA, 200 vnt.'",
,,b'1'.b'39',"b'Kosmetiniai vatos padeliai ALMEDA, 120 vnt.'",
,,b'3'.b'11',"b'Plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas su alavij\xc5\xb3 geliu ir \xc5\xbealiosios arbatos aromatu MARGARITA ECO BEATOS VIRTUV\xc4\x96, 500ml'",
,,b'2'.b'69',"b'Dant\xc5\xb3 \xc5\xa1epet\xc4\x97lis Jordan Step 0-2 metai, ypa\xc4\x8d mink\xc5\xa1tas'",
,,b'2'.b'35',"b'Burnos skalavimo skystis OREON REFRESHING, 500 ml'",
,,b'0'.b'99',"b'Kosmetiniai vatos padeliai ALMEDA, 80 vnt.'",
,,b'2'.b'85',"b'Mink\xc5\xa1tinamasis normali\xc5\xb3 plauk\xc5\xb3 balzamas ICA, 250 ml'",
,,b'3'.b'89',"b'Dant\xc5\xb3 pasta SENSODYNE MULTI CARE, 75 ml'",
,,b'3'.b'29',"b'Dant\xc5\xb3 krap\xc5\xa1tukas su si\xc5\xablu JORDAN 3 IN 1 FLOSSER, 36 vnt.'",
,,b'4'.b'42',"b'Plauk\xc5\xb3 lakas WELLAFLEX VOLUME BOOST, 75 ml'",
,,b'4'.b'89',"b'Popieriniai rank\xc5\xa1luos\xc4\x8diai KLEENEX JUMBO 600lap., 1rit.'",
,,b'2'.b'85',"b'Normali\xc5\xb3 plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas ICA, 250 ml'",
,,b'3'.b'49',"b'Sausas \xc5\xa1amp\xc5\xabnas ICA, 80 ml'",
,,b'2'.b'53',"b'Dant\xc5\xb3 pasta su baltuoju moliu ECODENTA, 100 ml'",
,,b'1'.b'95',"b'Mink\xc5\xa1tas dant\xc5\xb3 \xc5\xa1epet\xc4\x97lis ICA, skirtas 1\xe2\x80\x934 met\xc5\xb3 vaikams, 1 vnt.'",
,,b'1'.b'85',"b'Pop. nosinait\xc4\x97s Zewa Softis, 4sl. 6x9vnt'",
,,b'1'.b'85',"b'Tualetin.popierius GRITE ECOLOGICAL, 8r,3sl'",
,,b'1'.b'43',"b'Plauk\xc5\xb3 \xc5\xa1amp\xc5\xabnas su dilg\xc4\x97li\xc5\xb3 ekstraktu MARGARITA, 250 ml'",
,,b'2'.b'99',"b'Dant\xc5\xb3 \xc5\xa1epet\xc4\x97liai ICA SOFT, 4 vnt.'",
,,b'1'.b'88',"b'Vaiki\xc5\xa1ka dant\xc5\xb3 pasta su mork\xc5\xb3 ekstraktu ECODENTA, 75 ml'",
,,b'1'.b'89',"b'Popieriniai rank\xc5\xa1luos\xc4\x8diai GRITE ORCHIDEA, 3 sluoksni\xc5\xb3, 2 ritin\xc4\x97liai'",
,,b'0'.b'99',"b'Tualetinis popierius RIMI, 3 sluoksni\xc5\xb3, 4 ritin\xc4\x97liai'",
,,b'7'.b'39',"b'Plauk\xc5\xb3 kauk\xc4\x97 ELVITAL HYALURON PLUMP, 300ml'",
,,b'0'.b'74',"b'Mediniai dant\xc5\xb3 krap\xc5\xa1tukai GASTRO, 190 vnt.'",
,,b'2'.b'99',"b'Pop. nosinait\xc4\x97s Zewa Softis, 4sl.10x9vnt'",
,,b'4'.b'89',"b'\xc5\xa0amp\xc5\xabnas ELVITAL HYALURON PLUMP, 400ml'",
,,b'3'.b'25',"b'Tualetinis popierius RIMI CAMOMILE, 3 sluoksni\xc5\xb3, 8 ritin\xc4\x97liai'",
,,b'2'.b'46',"b'Dant\xc5\xb3 pasta ECODENTA EXTRA BLACK WHITENING, 100 ml'",
,,b'3'.b'99',"b'Kondicionierius ELVITAL HYALURON PLUMP, 200ml'",
,,b'3'.b'89',b'Dant\xc5\xb3 pasta LACALUT SENSITIVE 75ml',
,,b'3'.b'99',"b'\xc5\xa0amp\xc5\xabnas ELVITAL HYALURON PLUMP, 250ml'",
,,b'3'.b'79',"b'Tualetinis popierius RIMI, 3 sluoksniai, 1 pak. (24 ritin\xc4\x97liai)'",
,,b'3'.b'59',"b'Tualetinis popierius Grite Blossom, 8 rit., 3sl.'",
,,b'1'.b'85',"b'Kosmetin\xc4\x97s servet\xc4\x97l\xc4\x97s ZEWA DELUXE AROMA CUBE, 3sluoksni\xc5\xb3,60vnt'",
,,b'2'.b'39',"b'Dant\xc5\xb3 pasta MAX FRESH COOLING CRYSTALS, 100 ml'",
,,b'3'.b'15',"b'Tarpdan\xc4\x8di\xc5\xb3 si\xc5\xablas ORAL-B ESSENTIAL FLOSS, 50 m'",
,,b'4'.b'75',"b'Tualetinis popierius LAMBI, 3 sluoksni\xc5\xb3, 8 ritin\xc4\x97liai'",
,,b'2'.b'39',"b'Tualetinis popierius RIMI, 3 sluokslni\xc5\xb3, 8 ritin\xc4\x97liai'",
,,b'1'.b'88',"b'Dant\xc5\xb3 pasta su spanguol\xc4\x97mis ECODENTA, 100 ml'",
,,b'1'.b'88',"b'Balinamoji dant\xc5\xb3 pasta ECODENTA, 100 ml'",
,,b'3'.b'65',"b'Popieriniai rank\xc5\xa1luos\xc4\x8diai ZEWA WISCH & WEG, 2 sluoksni\xc5\xb3, 2 ritin\xc4\x97liai'",
,,b'4'.b'25',"b'Tualetinis popierius ZEWA DELUXE Pure WHITE, 3 sluoksni\xc5\xb3, 8 ritin\xc4\x97liai'",
,,b'2'.b'15',"b'Popierinai rank\xc5\xa1luos\xc4\x8diai RIMI, 2 sluoksni\xc5\xb3, 4 ritin\xc4\x97liai'",
,,b'2'.b'55',"b'Tualetinis popierius Grite Family, 8 rit., 3sl.'",
,,b'4'.b'39',"b'Tualetinis popierius RIMI, 3 sluoksni\xc5\xb3, 16 ritin\xc4\x97liai'",
,,b'1'.b'74',"b'Popieriniai rank\xc5\xa1luos\xc4\x8diai RIMI, 2 sluoksni\xc5\xb3, 400 lap\xc5\xb3'",
,,b'4'.b'39',"b'Popieriniai rank\xc5\xa1luos\xc4\x8diai RIMI JUMBO, 2 sluoksni\xc5\xb3, 600 lapeli\xc5\xb3'",
,,b'2'.b'15',"b'Vyri\xc5\xa1ka du\xc5\xa1o \xc5\xbeel\xc4\x97 NIVEA SENSITIVE, 250 ml'",
,,b'1'.b'97',"b'Skystasis muilas NIVEA CREME SOFT, 250 ml'",
,,b'2'.b'69',"b'Skystas rank\xc5\xb3 muilas ALMEDA alavij\xc5\xb3 aromato, 800 ml'",
,,b'1'.b'89',"b'Skystasis muilas OREON OLIVE & MILK, 500 ml'",
,,b'2'.b'15',"b'Du\xc5\xa1o \xc5\xbeel\xc4\x97 NIVEA WATER LILY & OIL, 250 ml'",
,,b'1'.b'89',"b'Skystasis muilas OREON MILK & HONEY, 500 ml'",
,,b'0'.b'69',"b'Du\xc5\xa1o kempin\xc4\x97 OREON, 1 vnt.'",
,,b'0'.b'59',"b'Muilas su ramun\xc4\x97li\xc5\xb3 ekstraktu ir vitaminu E PALMOLIVE NATURALS BALANCED & MILD, 90 g'",
,,b'2'.b'09',"b'Du\xc5\xa1o \xc5\xbeel\xc4\x97 MARGARITA su 7 \xc5\xbeoleli\xc5\xb3 ekstraktais, 500 ml'",
,,b'4'.b'27',"b'Skystojo muilo papildymas DOVE FRESH, 500 ml'",
,,b'1'.b'79',"b'Skystasis muilas ICA citrusiniai vaisiai ir greipfrutas, 300 ml'",
,,b'1'.b'79',"b'Dr\xc4\x97gnos servet.CLEANIC Antiseptic,40vnt'",
,,b'1'.b'79',"b'Skystasis muilas ICA bergamot\xc4\x97 ir baltoji arbata, 300 ml'",
,,b'0'.b'83',"b'Dr\xc4\x97gnos servet.CLEANIC Antiseptic,15vnt'",
,,b'1'.b'28',"b'Muilas DOVE PINK, 100 g'",
,,b'4'.b'49',"b'Skysto muilo papildymas NEUTRAL, 500ml'",
,,b'4'.b'27',"b'Skystojo muilo papildymas DOVE SHEA, 500 ml'",
,,b'1'.b'29',"b'Kietas muilas NEUTRAL, 100g'",
,,b'2'.b'69',"b'Ekologi\xc5\xa1ki grikiai BIORINA, 500 g'",
,,b'3'.b'29',"b'Griki\xc5\xb3 kruopos RIMI, 1 kg'",
,,b'13'.b'99',"b'At\xc5\xa1aldytos auksaspalv\xc4\x97s dorados, neskrostos, su galvomis RIMI, 1 kg'",
,,b'4'.b'09',"b'Nesmulkintas tunas saul\xc4\x97gr\xc4\x85\xc5\xbe\xc5\xb3 aliejuje CALVO, 240 g'",
,,b'1'.b'59',"b'\xc5\xa0altai r\xc5\xabkyt\xc5\xb3 atlantini\xc5\xb3 la\xc5\xa1i\xc5\xa1\xc5\xb3 gabaliukai NORTHLAND, 200 g'",
,,b'5'.b'49',"b'At\xc5\xa1aldyta kiaulienos ment\xc4\x97 be kaulo, 1 kg'",
,,b'5'.b'39',"b'Karpio fil\xc4\x97 maltinukai su imbieru ir ciber\xc5\xbeole KINTAI \xc5\xbdUVAINIS, 300 g'",
,,b'2'.b'49',"b'Kalakutienos far\xc5\xa1as, 500 g'",
,,b'6'.b'59',"b'At\xc5\xa1aldyta kiaulienos nugarin\xc4\x97 be kaulo, 1 kg'",
,,b'4'.b'69',b'Kalakut\xc5\xb3 fil\xc4\x97 pjausniai Rimi 480g',
,,b'4'.b'99',"b'At\xc5\xa1aldyta kiaulienos \xc5\xa1onin\xc4\x97 be kaulo,1 kg'",
,,b'4'.b'09',"b'Vytintos CHORIZO de\xc5\xa1ros u\xc5\xbekandis, I.r., 100g'",
,,b'13'.b'79',"b'At\xc5\xa1aldyta jautienos nugarin\xc4\x97 be kaulo, 1 kg'",
,,b'1'.b'99',"b'Atlantini\xc5\xb3 silki\xc5\xb3 fil\xc4\x97 be aliejaus ZIGMAS, 190 g'",
,,b'1'.b'45',"b'Skumbr\xc4\x97 pomidor\xc5\xb3 pada\xc5\xbee BRIVAIS VILNIS, 240 g'",
,,b'1'.b'99',"b'\xc5\xa0vie\xc5\xbeios vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 sparn\xc5\xb3 vid. dalys be antibiotik\xc5\xb3, 500 g.'",
,,b'7'.b'39',"b'Atv\xc4\x97sintos kalakut\xc5\xb3 \xc5\xa1launeli\xc5\xb3 m\xc4\x97sa be kaulo ARVI KALAKUTAI, 1 kg'",
,,b'1'.b'24',"b'\xc5\xa0altai r\xc5\xabkyti \xc5\xa1onin\xc4\x97s kubeliai KLAIP\xc4\x96DOS MAISTAS, a.r., 140g'",
,,b'2'.b'79',"b'Pjaustyta kiaulienos sprandin\xc4\x97 be kaulo, 340g'",
,,b'1'.b'55',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 ketvir\xc4\x8diai RIMI, 1 kg'",
,,b'2'.b'79',"b'Pjaustyta kiaulienos nugarin\xc4\x97 be kaulo RIMI, 310 g'",
,,b'9'.b'99',"b'\xc5\xa0vie\xc5\xbei karpi\xc5\xb3 pjausniai MAP pakuot\xc4\x97je, 1 kg'",
,,b'1'.b'99',"b'\xc5\xa0vie\xc5\xbei vi\xc5\xa1\xc4\x8diuk\xc5\xb3 broileri\xc5\xb3 dviej\xc5\xb3 dali\xc5\xb3 sparnai be antibiotik\xc5\xb3, 500 g.'",
,,b'9'.b'29',"b'At\xc5\xa1aldyta jautienos sprandin\xc4\x97 be kaulo, 1 kg'",
,,b'3'.b'69',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 kr\xc5\xabtin\xc4\x97l\xc4\x97s fil\xc4\x97, supjaustyta horizontaliai RIMI GOOD LIFE, 500 g'",
,,b'6'.b'99',"b'\xc5\xa0amo fil\xc4\x97 kepsneliai su imbieru ir baziliku \xc5\xbdUV\xc4\x96JA, 250 g'",
,,b'16'.b'99',"b'Atitirpinta sterko fil\xc4\x97 su oda, 1 kg'",
,,b'4'.b'29',"b'\xc5\xa0laun\xc5\xb3 m\xc4\x97sa su brandint\xc5\xb3 pipir\xc5\xb3 marinatu PREMIUM, 500 g'",
,,b'6'.b'69',"b'\xc5\xa0vie\xc5\xbeias skrostas paprastasis karpis su galva, 1 kg'",
,,b'9'.b'99',"b'Atitirpintas didysis j\xc5\xabrinis e\xc5\xa1erys, skrostas, be galvos, 1 kg'",
,,b'2'.b'29',"b'Virtos pieni\xc5\xa1kos de\xc5\xa1rel\xc4\x97s KAI NORISI M\xc4\x96SOS, a.r., 280 g'",
,,b'2'.b'99',"b'Vytinta BERN\xc5\xb2 de\xc5\xa1ra BIOVELA, a. r., 90 g'",
,,b'2'.b'55',"b'Greitai u\xc5\xbe\xc5\xa1aldyti juodieji serbentai RIMI, 400 g'",
,,b'3'.b'69',"b'U\xc5\xbe\xc5\xa1aldytos aviet\xc4\x97s ir m\xc4\x97lyn\xc4\x97s RIMI, 400g'",
,,b'5'.b'39',b'Kalakut\xc5\xb3 \xc5\xa1launel\xc4\x97 be kaulo ir odos',
,,b'7'.b'39',"b'At\xc5\xa1aldyta kiaulienos i\xc5\xa1pjova, 1 kg'",
,,b'1'.b'69',"b'At\xc5\xa1aldytos snieginio krabo skonio surimio lazdel\xc4\x97s NORTHLAND, 150 g'",
,,b'3'.b'39',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 \xc5\xa1launeli\xc5\xb3 m\xc4\x97sa be kaul\xc5\xb3 ir odos RIMI GOOD LIFE, 500 g'",
,,b'9'.b'59',"b'At\xc5\xa1aldytas jautienos kumpis be kaulo, 1 kg'",
,,b'4'.b'99',"b'\xc5\xa0altai r\xc5\xabkyta atlantini\xc5\xb3 la\xc5\xa1i\xc5\xa1\xc5\xb3 fil\xc4\x97 su oda ZIGMAS, 160 g'",
,,b'6'.b'49',"b'\xc5\xa0amo fil\xc4\x97 su me\xc5\xa1kinio \xc4\x8desnako ir petra\xc5\xbeoli\xc5\xb3 marinatu \xc5\xbdUV\xc4\x96JA, 250 g'",
,,b'17'.b'49',"b'At\xc5\xa1aldyta atlantini\xc5\xb3 la\xc5\xa1i\xc5\xa1\xc5\xb3 fil\xc4\x97, 1 kg'",
,,b'6'.b'49',"b'Vi\xc5\xa1tienos fil\xc4\x97 kepsniai BBQ viskio marinate CHICO MARINO, 600 g'",
,,b'13'.b'79',"b'Virtas kiaulienos lie\xc5\xbeuvis, 1 kg'",
,,b'1'.b'75',"b'L\xc4\x99\xc5\xa1i\xc5\xb3 salotos, 300 g'",
,,b'1'.b'59',"b'Virtas jautienos kumpis grie\xc5\xbein\xc4\x97liais BEEF HAM, I r., 90 g'",
,,b'3'.b'89',"b'\xc5\xa0aldyta pica RISTORANTE SPECIALE, 330 g'",
,,b'6'.b'49',"b'Vi\xc5\xa1tienos fil\xc4\x97 kepsniai laukinio \xc4\x8desnako marinate CHICO MARINO, 600g'",
,,b'2'.b'29',"b'\xc5\xa0aldyta ant akmens kepta pica RIMI CAPRICCIOSA, 370 g'",
,,b'2'.b'49',"b'Kar\xc5\xa1tai r\xc5\xabkyta kiaulienos nugarin\xc4\x97 RIMI, 250 g'",
,,b'5'.b'79',"b'At\xc5\xa1aldyti jautienos \xc5\xa1onkauliai, 1 kg'",
,,b'1'.b'39',"b'\xc5\xa0aldytos dar\xc5\xbeov\xc4\x97s kepimui su prieskoniais ir paprika HORTEX, 400 g'",
,,b'1'.b'39',"b'\xc5\xa0aldytos dar\xc5\xbeov\xc4\x97s kepimui su itali\xc5\xa1kais pagardais HORTEX, 400 g'",
,,b'1'.b'39',"b'Atlantini\xc5\xb3 skumbri\xc5\xb3 fil\xc4\x97 pomidor\xc5\xb3 pada\xc5\xbee RIMI, 170 g'",
,,b'3'.b'99',"b'\xc5\xa0vie\xc5\xbeias kalakut\xc5\xb3 petuk\xc5\xb3 m\xc4\x97sos far\xc5\xa1as ARVI KALAKUTAI, 500 g'",
,,b'8'.b'79',"b'At\xc5\xa1aldyta jautienos ment\xc4\x97 be kaulo, 1 kg'",
,,b'6'.b'99',"b'Ekologi\xc5\xa1ki up\xc4\x97taki\xc5\xb3 ikrai I LOVE ECO, 80 g'",
,,b'4'.b'19',"b'Vi\xc5\xa1\xc4\x8diuk\xc5\xb3 kr\xc5\xabtin\xc4\x97li\xc5\xb3 fil\xc4\x97 RIMI, 1 kg'",
,,b'6'.b'99',"b'\xc5\xa0amo fil\xc4\x97 kepsneliai su garsty\xc4\x8diomis \xc5\xbdUV\xc4\x96JA, 250 g'",
,,b'3'.b'29',"b'Ravioliai su\xc2\xa0 s\xc5\xabrio \xc4\xafdaru RANA, 250 g'",
,,b'5'.b'99',"b'Atitirpintos atlantin\xc4\x97s skumbr\xc4\x97s RIMI, 1 kg'",
,,b'1'.b'99',b'Apkeptas vi\xc5\xa1tienos kepsnelis su dar\xc5\xbeov\xc4\x97mis 170 g',
